P_high_MPa,COP,T1_C,T2_C,T3_C,T4_C,T5_C,T6_C,superheat_K,m_CO2_kg_s,m_steam_kg_h,W_electric_kW,Q_evaporator_kW,x5,IHX_heat_kW,IHX_min_approach_K,gas_cooler_min_approach_K,pinch_location,valid,invalid_reason,case_id,figure,T_water_out_C,T_evap_C
9.0,3.2516433970797127,16.62595590904334,125.3870961206361,28.069612827885635,17.527700386947117,-6.400000000000944,-6.399999999999977,23.025955909044285,0.4332598446730369,2321.8566728048004,36.90441581256158,84.9408049780665,0.2131635728930533,13.615655509416488,11.443656918842294,4.999999410232306,0.431438127090301,True,,HW65p0_Tevapm6p4,Fig7,65.0,-6.4
9.5,3.2474560187692503,14.932241076234163,128.80467892811976,25.500000000075033,14.681589245161149,-6.400000000000944,-6.399999999999977,21.332241076235107,0.41598124408123077,2321.8566728048004,36.952001599540885,84.89559848043619,0.18091692936173143,12.211518362229976,10.56775892384087,5.0,0.0,True,,HW65p0_Tevapm6p4,Fig7,65.0,-6.4
10.0,3.1528679740852392,14.932241076234163,134.2971232689075,25.500000000075033,14.36129315487267,-6.400000000000944,-6.399999999999977,21.332241076235107,0.4080383698500051,2321.8566728048004,38.060585151782746,83.84244410580642,0.17533141456221765,11.978347862589478,10.56775892384087,5.0,0.0,True,,HW65p0_Tevapm6p4,Fig7,65.0,-6.4
10.5,3.068818530169472,14.932241076233993,139.56225453194583,25.500000000074863,14.075970910089609,-6.400000000000944,-6.399999999999977,21.332241076234936,0.4008092440435633,2321.8566728048004,39.10299642037587,82.85215340064292,0.17037353761385807,11.766130115312817,10.56775892384087,4.999999999999773,0.0,True,,HW65p0_Tevapm6p4,Fig7,65.0,-6.4
11.0,2.993571144678476,14.932241076234277,144.6193734355769,25.500000000074976,13.818912401614966,-6.400000000000944,-6.399999999999977,21.33224107623522,0.39417935257857095,2321.8566728048004,40.08590215512936,81.91839295262709,0.16592697283482155,11.571503452413337,10.5677589238407,5.000000000000114,0.0,True,,HW65p0_Tevapm6p4,Fig7,65.0,-6.4
11.5,2.9257446819866897,14.932241143898864,149.48536258979613,25.500000102742376,13.585188100456548,-6.400000000000944,-6.399999999999977,21.332241143899807,0.3880605418159922,2321.8566728048004,41.015198878705824,81.03556106522947,0.1619060944519967,11.391880073674086,10.567758958843513,5.000000004619437,0.0,True,,HW65p0_Tevapm6p4,Fig7,65.0,-6.4
12.0,2.8642306531656536,14.932241076245191,154.17507931242892,25.50000000009163,13.371060790097545,-6.400000000000944,-6.399999999999977,21.332241076246135,0.3823831791492433,2321.8566728048004,41.89606722746702,80.19873613390632,0.15824584366985306,11.225215751985134,10.56775892384644,5.000000000016598,0.0,True,,HW65p0_Tevapm6p4,Fig7,65.0,-6.4
12.5,2.808130820182293,14.932241076234277,158.7016729371927,25.500000000074976,13.173626035723487,-6.400000000000944,-6.399999999999977,21.33224107623522,0.3770911311120226,2321.8566728048004,42.733051871212346,79.40360072234827,0.154895520905659,11.069862733785504,10.5677589238407,5.000000000000114,0.0,True,,HW65p0_Tevapm6p4,Fig7,65.0,-6.4
13.0,2.7567104387581134,14.932241076234277,163.07683828936752,25.500000000074976,12.99057929914261,-6.400000000000944,-6.399999999999977,21.33224107623522,0.37213838692896406,2321.8566728048004,43.53014314193242,78.6463640151642,0.15181477462508136,10.92447029747884,10.5677589238407,5.000000000000114,0.0,True,,HW65p0_Tevapm6p4,Fig7,65.0,-6.4
9.0,2.8064236643190865,22.14894511694166,132.8866749795526,36.4399376600897,28.291042609315525,-6.400000000000944,-6.399999999999977,28.548945116942605,0.4844562914277126,1811.783904125421,42.759046513782586,79.37890581190655,0.3423920834915629,18.42237842230975,14.290992543148036,4.999999662747314,0.39464882943143814,True,,HW77p5_Tevapm6p4,Fig7,77.5,-6.4
